Site_ID,file_path,Validation,frog_calls,crosscheck
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240328_093500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240329_062000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240329_065000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240329_080000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240329_081500.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240329_085000.WAV,a,Absent,C
Turmalina_2024_25,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240329_090000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240322_060000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240322_062500.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240322_064000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240323_071000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240323_080000.WAV,a,Present,FP
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240323_081000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240323_082500.WAV,a,Present,FP
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240323_092000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240324_075000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240324_084000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240324_091500.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240325_061000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240325_075000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240326_060500.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240326_072500.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240326_081500.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240326_085500.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240326_091000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240326_091500.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240326_092500.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240326_095000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240327_060000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240327_061000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240327_065000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240327_072000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240327_073500.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240327_093500.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240327_094000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240327_094500.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240328_065000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240328_072500.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240328_074000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240328_075000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240328_090500.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240328_093500.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240328_094500.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240329_065500.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240329_071500.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240329_073000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240329_075000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240329_084500.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240329_092000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240329_093000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240330_063500.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240330_082500.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240330_084500.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240330_090000.WAV,a,Absent,C
Turmalina_2024_26,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_026/20240330_091500.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240323_071500.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240323_074500.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240323_080500.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240323_084000.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240324_060500.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240324_081500.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240325_080000.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240325_092000.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240325_092500.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240326_061500.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240326_071000.WAV,a,Present,FP
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240326_092500.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240326_093000.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240327_073500.WAV,a,Present,FP
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240327_082500.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240327_083500.WAV,a,Present,FP
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240328_062000.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240328_062500.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240328_065500.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240328_072000.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240328_072500.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240328_080500.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240328_084500.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240328_093500.WAV,a,Present,FP
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240329_061500.WAV,a,Present,FP
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240329_064500.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240329_071000.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240329_072500.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240329_094000.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240330_065500.WAV,a,Absent,C
Turmalina_2024_27,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_027/20240330_080000.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240323_060500.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240323_065000.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240323_071500.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240323_074000.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240323_074500.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240323_084000.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240324_061500.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240324_065000.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240324_071000.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240324_075000.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240324_095500.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240325_082500.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240326_060000.WAV,a,Present,FP
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240326_075500.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240326_080500.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240326_091500.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240326_092000.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240326_094500.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240327_064500.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240327_095000.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240328_063000.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240328_070500.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240328_082500.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240329_073500.WAV,a,Absent,C
Turmalina_2024_28,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_028/20240329_084000.WAV,a,Absent,C
