Site_ID,filename,file_path,Validation,act_rain,crosscheck
Turmalina_2024_22,20240322_211500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240322_211500.WAV,p,Present,C
Turmalina_2024_22,20240322_220000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240322_220000.WAV,p,Present,C
Turmalina_2024_22,20240323_015000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240323_015000.WAV,a,Present,FP
Turmalina_2024_22,20240323_022000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240323_022000.WAV,a,Present,FP
Turmalina_2024_22,20240323_030500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240323_030500.WAV,a,Present,FP
Turmalina_2024_22,20240323_033500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240323_033500.WAV,a,Absent,C
Turmalina_2024_22,20240323_063500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240323_063500.WAV,a,Absent,C
Turmalina_2024_22,20240323_090500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240323_090500.WAV,a,Present,FP
Turmalina_2024_22,20240323_092000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240323_092000.WAV,p,Present,C
Turmalina_2024_22,20240323_170000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240323_170000.WAV,p,Present,C
Turmalina_2024_22,20240323_215000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240323_215000.WAV,a,Present,FP
Turmalina_2024_22,20240324_000000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240324_000000.WAV,p,Present,C
Turmalina_2024_22,20240324_015000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240324_015000.WAV,p,Present,C
Turmalina_2024_22,20240324_042000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240324_042000.WAV,p,Present,C
Turmalina_2024_22,20240324_043000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240324_043000.WAV,p,Present,C
Turmalina_2024_22,20240324_043500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240324_043500.WAV,p,Present,C
Turmalina_2024_22,20240324_061500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240324_061500.WAV,p,Present,C
Turmalina_2024_22,20240324_064000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240324_064000.WAV,p,Present,C
Turmalina_2024_22,20240324_071000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240324_071000.WAV,p,Present,C
Turmalina_2024_22,20240324_081000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240324_081000.WAV,a,Present,FP
Turmalina_2024_22,20240324_085500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240324_085500.WAV,p,Present,C
Turmalina_2024_22,20240324_094000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240324_094000.WAV,a,Present,FP
Turmalina_2024_22,20240324_173500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240324_173500.WAV,a,Present,FP
Turmalina_2024_22,20240324_194000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240324_194000.WAV,a,Present,FP
Turmalina_2024_22,20240324_210000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240324_210000.WAV,a,Present,FP
Turmalina_2024_22,20240325_022500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240325_022500.WAV,p,Present,C
Turmalina_2024_22,20240325_025000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240325_025000.WAV,a,Present,FP
Turmalina_2024_22,20240325_033500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240325_033500.WAV,a,Absent,C
Turmalina_2024_22,20240325_040500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240325_040500.WAV,a,Present,FP
Turmalina_2024_22,20240325_075500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240325_075500.WAV,a,Absent,C
Turmalina_2024_22,20240325_092500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240325_092500.WAV,p,Present,C
Turmalina_2024_22,20240325_190500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240325_190500.WAV,p,Present,C
Turmalina_2024_22,20240325_191500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240325_191500.WAV,p,Present,C
Turmalina_2024_22,20240325_222000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240325_222000.WAV,p,Present,C
Turmalina_2024_22,20240325_233000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240325_233000.WAV,p,Present,C
Turmalina_2024_22,20240326_000000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240326_000000.WAV,p,Present,C
Turmalina_2024_22,20240326_062500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240326_062500.WAV,p,Present,C
Turmalina_2024_22,20240326_074000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240326_074000.WAV,p,Present,C
Turmalina_2024_22,20240326_085500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240326_085500.WAV,p,Present,C
Turmalina_2024_22,20240326_211500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240326_211500.WAV,a,Present,FP
Turmalina_2024_22,20240326_232500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240326_232500.WAV,p,Present,C
Turmalina_2024_22,20240326_233500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240326_233500.WAV,p,Present,C
Turmalina_2024_22,20240326_235000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240326_235000.WAV,p,Present,C
Turmalina_2024_22,20240327_002000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_002000.WAV,p,Present,C
Turmalina_2024_22,20240327_010500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_010500.WAV,a,Present,FP
Turmalina_2024_22,20240327_035500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_035500.WAV,a,Present,FP
Turmalina_2024_22,20240327_055500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_055500.WAV,a,Present,FP
Turmalina_2024_22,20240327_062000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_062000.WAV,p,Present,C
Turmalina_2024_22,20240327_073000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_073000.WAV,a,Present,FP
Turmalina_2024_22,20240327_082000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_082000.WAV,a,Present,FP
Turmalina_2024_22,20240327_090000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_090000.WAV,p,Present,C
Turmalina_2024_22,20240327_095500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_095500.WAV,p,Present,C
Turmalina_2024_22,20240327_170000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_170000.WAV,p,Present,C
Turmalina_2024_22,20240327_181000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_181000.WAV,a,Present,FP
Turmalina_2024_22,20240327_195000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_195000.WAV,a,Absent,C
Turmalina_2024_22,20240327_201500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_201500.WAV,p,Present,C
Turmalina_2024_22,20240327_231500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_231500.WAV,a,Present,FP
Turmalina_2024_22,20240327_235500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240327_235500.WAV,a,Present,FP
Turmalina_2024_22,20240328_002000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240328_002000.WAV,a,Absent,C
Turmalina_2024_22,20240328_024000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240328_024000.WAV,a,Present,FP
Turmalina_2024_22,20240328_025000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240328_025000.WAV,a,Absent,C
Turmalina_2024_22,20240328_030500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240328_030500.WAV,a,Absent,C
Turmalina_2024_22,20240328_043500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240328_043500.WAV,a,Present,FP
Turmalina_2024_22,20240328_071000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240328_071000.WAV,a,Present,FP
Turmalina_2024_22,20240328_172000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240328_172000.WAV,a,Absent,C
Turmalina_2024_22,20240328_212000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240328_212000.WAV,p,Present,C
Turmalina_2024_22,20240329_003500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240329_003500.WAV,a,Present,FP
Turmalina_2024_22,20240329_040500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240329_040500.WAV,a,Absent,C
Turmalina_2024_22,20240329_041000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240329_041000.WAV,a,Present,FP
Turmalina_2024_22,20240329_071000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240329_071000.WAV,p,Present,C
Turmalina_2024_22,20240329_074000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240329_074000.WAV,a,Present,FP
Turmalina_2024_22,20240329_090000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_022/20240329_090000.WAV,p,Present,C
Turmalina_2024_23,20240413_175500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_023/20240413_175500.WAV,a,Present,FP
Turmalina_2024_23,20240413_185500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_023/20240413_185500.WAV,p,Present,C
Turmalina_2024_23,20240414_001500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_023/20240414_001500.WAV,a,Absent,C
Turmalina_2024_23,20240414_002000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_023/20240414_002000.WAV,a,Present,FP
Turmalina_2024_23,20240414_023500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_023/20240414_023500.WAV,a,Present,FP
Turmalina_2024_23,20240414_041000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_023/20240414_041000.WAV,a,Present,FP
Turmalina_2024_23,20240414_053000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_023/20240414_053000.WAV,a,Present,FP
Turmalina_2024_23,20240414_074000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_023/20240414_074000.WAV,a,Present,FP
Turmalina_2024_23,20240414_090000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_023/20240414_090000.WAV,p,Present,C
Turmalina_2024_23,20240414_091000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_023/20240414_091000.WAV,a,Absent,C
Turmalina_2024_24,20240414_231000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_024/20240414_231000.WAV,p,Present,C
Turmalina_2024_24,20240415_000000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_024/20240415_000000.WAV,p,Present,C
Turmalina_2024_24,20240415_002000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_024/20240415_002000.WAV,p,Present,C
Turmalina_2024_24,20240415_011000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_024/20240415_011000.WAV,p,Present,C
Turmalina_2024_24,20240415_012000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_024/20240415_012000.WAV,p,Present,C
Turmalina_2024_24,20240415_022000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_024/20240415_022000.WAV,a,Absent,C
Turmalina_2024_24,20240415_022500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_024/20240415_022500.WAV,a,Absent,C
Turmalina_2024_24,20240415_045000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_024/20240415_045000.WAV,a,Absent,C
Turmalina_2024_24,20240415_061000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_024/20240415_061000.WAV,a,Absent,C
Turmalina_2024_24,20240415_064000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_024/20240415_064000.WAV,a,Present,FP
Turmalina_2024_25,20240321_170500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240321_170500.WAV,p,Present,C
Turmalina_2024_25,20240321_183000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240321_183000.WAV,p,Present,C
Turmalina_2024_25,20240321_194500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240321_194500.WAV,p,Present,C
Turmalina_2024_25,20240321_202000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240321_202000.WAV,p,Present,C
Turmalina_2024_25,20240321_211000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240321_211000.WAV,p,Present,C
Turmalina_2024_25,20240321_224000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240321_224000.WAV,a,Present,FP
Turmalina_2024_25,20240321_230000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_025/20240321_230000.WAV,a,Present,FP
